evaluation_scope,fold_id,test_opening_mm,train_val_openings_mm,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,1,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9997566342353821,0.31017863750457764,0.9998463749885559,5.865710747795641e-05,0.24768755137920379,0.038096727736982014,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,2,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999260306358337,0.20893903076648712,0.9998463749885559,5.865710747795641e-05,0.24768755137920379,0.038096727736982014,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,3,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998403787612915,0.26216578483581543,0.9998463749885559,5.865710747795641e-05,0.24768755137920379,0.038096727736982014,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,4,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998180866241455,0.24991005659103394,0.9998463749885559,5.865710747795641e-05,0.24768755137920379,0.038096727736982014,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,0,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999370574951172,0.14263591170310974,0.9999493002891541,1.1626640355609996e-05,0.15546323657035827,0.007925972291004972,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,1,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999516010284424,0.15986394882202148,0.9999493002891541,1.1626640355609996e-05,0.15546323657035827,0.007925972291004972,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,2,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999658465385437,0.16042295098304749,0.9999493002891541,1.1626640355609996e-05,0.15546323657035827,0.007925972291004972,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,3,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999566078186035,0.16425324976444244,0.9999493002891541,1.1626640355609996e-05,0.15546323657035827,0.007925972291004972,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,4,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999353885650635,0.15014012157917023,0.9999493002891541,1.1626640355609996e-05,0.15546323657035827,0.007925972291004972,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,0,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998770356178284,0.2247486561536789,0.9997770309448242,0.00010238450962480332,0.3054999589920044,0.06033510268068932,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,1,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9997336864471436,0.36769068241119385,0.9997770309448242,0.00010238450962480332,0.3054999589920044,0.06033510268068932,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,2,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9999071359634399,0.2440817505121231,0.9997770309448242,0.00010238450962480332,0.3054999589920044,0.06033510268068932,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,3,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9997391700744629,0.3660157322883606,0.9997770309448242,0.00010238450962480332,0.3054999589920044,0.06033510268068932,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,4,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9996281266212463,0.3249629735946655,0.9997770309448242,0.00010238450962480332,0.3054999589920044,0.06033510268068932,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,0,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999188184738159,0.16558219492435455,0.9999114394187927,3.804510641890006e-05,0.19924236536026002,0.026473621942275823,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,1,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999163150787354,0.22265665233135223,0.9999114394187927,3.804510641890006e-05,0.19924236536026002,0.026473621942275823,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,2,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999551773071289,0.17099402844905853,0.9999114394187927,3.804510641890006e-05,0.19924236536026002,0.026473621942275823,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,3,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999263286590576,0.2065698206424713,0.9999114394187927,3.804510641890006e-05,0.19924236536026002,0.026473621942275823,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,4,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9998405575752258,0.23040913045406342,0.9999114394187927,3.804510641890006e-05,0.19924236536026002,0.026473621942275823,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998930096626282,0.20351530611515045,0.999848473072052,6.286188990435162e-05,0.2510049492120743,0.04223078657859807,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.999742865562439,0.3163810074329376,0.999848473072052,6.286188990435162e-05,0.2510049492120743,0.04223078657859807,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999013543128967,0.2335910201072693,0.999848473072052,6.286188990435162e-05,0.2510049492120743,0.04223078657859807,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998090267181396,0.2830529510974884,0.999848473072052,6.286188990435162e-05,0.2510049492120743,0.04223078657859807,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,4,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998961091041565,0.21848446130752563,0.999848473072052,6.286188990435162e-05,0.2510049492120743,0.04223078657859807,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999373555183411,0.1456688940525055,0.9999568939208985,1.1608034793119052e-05,0.14701879769563675,0.013650933230155688,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999566078186035,0.14666956663131714,0.9999568939208985,1.1608034793119052e-05,0.14701879769563675,0.013650933230155688,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999661445617676,0.15506403148174286,0.9999568939208985,1.1608034793119052e-05,0.14701879769563675,0.013650933230155688,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999535083770752,0.16439974308013916,0.9999568939208985,1.1608034793119052e-05,0.14701879769563675,0.013650933230155688,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,4,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999708533287048,0.1232917532324791,0.9999568939208985,1.1608034793119052e-05,0.14701879769563675,0.013650933230155688,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999113082885742,0.183414027094841,0.999892795085907,4.509909104049769e-05,0.2198872983455658,0.040620891649911874,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998210072517395,0.2779841125011444,0.999892795085907,4.509909104049769e-05,0.2198872983455658,0.040620891649911874,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999306201934814,0.2017621248960495,0.999892795085907,4.509909104049769e-05,0.2198872983455658,0.040620891649911874,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998610019683838,0.2582012116909027,0.999892795085907,4.509909104049769e-05,0.2198872983455658,0.040620891649911874,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,4,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.999940037727356,0.17807501554489136,0.999892795085907,4.509909104049769e-05,0.2198872983455658,0.040620891649911874,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999392032623291,0.14211724698543549,0.9999577879905701,1.041519494449048e-05,0.14614703357219697,0.012967292962884394,1
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999592900276184,0.14556965231895447,0.9999577879905701,1.041519494449048e-05,0.14614703357219697,0.012967292962884394,1
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999666810035706,0.15640325844287872,0.9999577879905701,1.041519494449048e-05,0.14614703357219697,0.012967292962884394,1
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999554753303528,0.16207130253314972,0.9999577879905701,1.041519494449048e-05,0.14614703357219697,0.012967292962884394,1
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,4,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999682903289795,0.1245737075805664,0.9999577879905701,1.041519494449048e-05,0.14614703357219697,0.012967292962884394,1
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.999886691570282,0.21255852282047272,0.9998333096504212,5.895640733538261e-05,0.2863216668367386,0.05541645099952114,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9997305870056152,0.3801848888397217,0.9998333096504212,5.895640733538261e-05,0.2863216668367386,0.05541645099952114,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998935461044312,0.27440834045410156,0.9998333096504212,5.895640733538261e-05,0.2863216668367386,0.05541645099952114,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.999815821647644,0.30377092957496643,0.9998333096504212,5.895640733538261e-05,0.2863216668367386,0.05541645099952114,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,4,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998399019241333,0.26068565249443054,0.9998333096504212,5.895640733538261e-05,0.2863216668367386,0.05541645099952114,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.999921977519989,0.1592561900615692,0.999928641319275,1.9337584059004656e-05,0.1872995525598526,0.02595673476393398,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999123215675354,0.23373891413211823,0.999928641319275,1.9337584059004656e-05,0.1872995525598526,0.02595673476393398,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999566078186035,0.17568477988243103,0.999928641319275,1.9337584059004656e-05,0.1872995525598526,0.02595673476393398,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999457001686096,0.17233698070049286,0.999928641319275,1.9337584059004656e-05,0.1872995525598526,0.02595673476393398,0
inverse_opening_holdout,4,35.0,"20,25,30,40,45,50",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,23,4,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.999906599521637,0.19548089802265167,0.999928641319275,1.9337584059004656e-05,0.1872995525598526,0.02595673476393398,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9793673379090354,3.5013470539414566,0.9424342177835587,0.02896628477211644,5.943719591870449,1.9312909161960967,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9243673960120672,7.4656805310640895,0.9424342177835587,0.02896628477211644,5.943719591870449,1.9312909161960967,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9119357408002944,7.5927793459241935,0.9424342177835587,0.02896628477211644,5.943719591870449,1.9312909161960967,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9208007900875063,7.5007247625290265,0.9424342177835587,0.02896628477211644,5.943719591870449,1.9312909161960967,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,0,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [8]}",0.9756998241088906,3.6580662658934853,0.9424342177835587,0.02896628477211644,5.943719591870449,1.9312909161960967,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,0,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9794897492002159,3.487961824328197,0.9424570856548767,0.02899579065940388,5.941173191837069,1.9345322713384334,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,1,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.92436726788403,7.465685983980275,0.9424570856548767,0.02899579065940388,5.941173191837069,1.9345322713384334,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,2,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9119357072661122,7.592779880867413,0.9424570856548767,0.02899579065940388,5.941173191837069,1.9345322713384334,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,3,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9208006423148285,7.500732871488059,0.9424570856548767,0.02899579065940388,5.941173191837069,1.9345322713384334,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,1,4,196,50,"{""alpha"": 1e-05, ""hidden_layer_sizes"": [8]}",0.9756920616091973,3.6587053985214015,0.9424570856548767,0.02899579065940388,5.941173191837069,1.9345322713384334,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,0,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9794816612211932,3.491835086590851,0.9424869153492598,0.029030966316930574,5.9404150570427365,1.9354292806276812,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,1,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9243660608612839,7.465741136747149,0.9424869153492598,0.029030966316930574,5.9404150570427365,1.9354292806276812,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,2,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9119354034622885,7.592806195913449,0.9424869153492598,0.029030966316930574,5.9404150570427365,1.9354292806276812,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,3,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9207991007796545,7.500820710901673,0.9424869153492598,0.029030966316930574,5.9404150570427365,1.9354292806276812,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,2,4,196,50,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [8]}",0.9758523504218785,3.6508721550605645,0.9424869153492598,0.029030966316930574,5.9404150570427365,1.9354292806276812,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,0,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9793604799792925,3.4925753872437793,0.9423879434087592,0.028941389357940817,5.943915733575111,1.9318156522626027,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,1,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9243104039508298,7.466139287704035,0.9423879434087592,0.028941389357940817,5.943915733575111,1.9318156522626027,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,2,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9119319615383229,7.592875343449777,0.9423879434087592,0.028941389357940817,5.943915733575111,1.9318156522626027,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,3,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.9207835934424153,7.501697363958304,0.9423879434087592,0.028941389357940817,5.943915733575111,1.9318156522626027,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,3,4,196,50,"{""alpha"": 0.001, ""hidden_layer_sizes"": [8]}",0.975553278132935,3.6662912855196628,0.9423879434087592,0.028941389357940817,5.943915733575111,1.9318156522626027,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,0,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9991002711516048,0.6355891771983475,0.9982535176260633,0.0009726180258503635,1.023340456405681,0.3014790408144609,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,1,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9992282078619708,0.7165477218362666,0.9982535176260633,0.0009726180258503635,1.023340456405681,0.3014790408144609,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,2,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9979364167171785,1.2662219083902284,0.9982535176260633,0.0009726180258503635,1.023340456405681,0.3014790408144609,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,3,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9984581219929035,1.09267207410715,0.9982535176260633,0.0009726180258503635,1.023340456405681,0.3014790408144609,0
inverse_opening_holdout,5,40.0,"20,25,30,35,45,50",inverse_MLP,inverse,inverse_MLP,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,4,4,196,50,"{""alpha"": 1e-06, ""hidden_layer_sizes"": [16]}",0.9965445704066591,1.405671400496412,0.9982535176260633,0.0009726180258503635,1.023340456405681,0.3014790408144609,0
