evaluation_scope,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,0,131,33,"{""sigma"": 1.9652173913043478}",0.014689216313505282,28.871730099643525,0.016355366475198842,0.0026427662218008745,30.26655693152677,1.9087713075968147,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,1,131,33,"{""sigma"": 1.9652173913043478}",0.018141644040641447,32.237270667913634,0.016355366475198842,0.0026427662218008745,30.26655693152677,1.9087713075968147,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,2,131,33,"{""sigma"": 1.9652173913043478}",0.012028264418428414,32.690225794765276,0.016355366475198842,0.0026427662218008745,30.26655693152677,1.9087713075968147,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,3,131,33,"{""sigma"": 1.9652173913043478}",0.019289844938261025,29.770508802437732,0.016355366475198842,0.0026427662218008745,30.26655693152677,1.9087713075968147,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,11,4,131,33,"{""sigma"": 1.9652173913043478}",0.017627862665158034,27.763049292873678,0.016355366475198842,0.0026427662218008745,30.26655693152677,1.9087713075968147,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,0,131,33,"{""sigma"": 2.134782608695652}",0.011755740086660027,28.916415889493702,0.01343826920438087,0.002648468972224849,30.312310931995302,1.911120227425904,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,1,131,33,"{""sigma"": 2.134782608695652}",0.015182140530534238,32.28533232513152,0.01343826920438087,0.002648468972224849,30.312310931995302,1.911120227425904,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,2,131,33,"{""sigma"": 2.134782608695652}",0.009102966692039804,32.74042848502084,0.01343826920438087,0.002648468972224849,30.312310931995302,1.911120227425904,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,3,131,33,"{""sigma"": 2.134782608695652}",0.016372661369295383,29.81195289734834,0.01343826920438087,0.002648468972224849,30.312310931995302,1.911120227425904,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,12,4,131,33,"{""sigma"": 2.134782608695652}",0.0147778373433749,27.807425062982112,0.01343826920438087,0.002648468972224849,30.312310931995302,1.911120227425904,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,0,131,33,"{""sigma"": 2.3043478260869565}",0.00943649942841962,28.951715530105766,0.011131317421169063,0.002653451511993938,30.348466079159984,1.9129858084106461,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,1,131,33,"{""sigma"": 2.3043478260869565}",0.012840154015164917,32.32334355096358,0.011131317421169063,0.002653451511993938,30.348466079159984,1.9129858084106461,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,2,131,33,"{""sigma"": 2.3043478260869565}",0.006789308267753369,32.78011305862438,0.011131317421169063,0.002653451511993938,30.348466079159984,1.9129858084106461,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,3,131,33,"{""sigma"": 2.3043478260869565}",0.014067549545898284,29.844639537573958,0.011131317421169063,0.002653451511993938,30.348466079159984,1.9129858084106461,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,13,4,131,33,"{""sigma"": 2.3043478260869565}",0.012523075848609122,27.842518718532233,0.011131317421169063,0.002653451511993938,30.348466079159984,1.9129858084106461,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,0,131,33,"{""sigma"": 2.473913043478261}",0.007571701464545444,28.98007931471478,0.009275988184876249,0.002657762193730669,30.3775246993368,1.914491352225243,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,1,131,33,"{""sigma"": 2.473913043478261}",0.010955686923129204,32.35391485666116,0.009275988184876249,0.002657762193730669,30.3775246993368,1.914491352225243,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,2,131,33,"{""sigma"": 2.473913043478261}",0.004928448000988683,32.81201731569263,0.009275988184876249,0.002657762193730669,30.3775246993368,1.914491352225243,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,3,131,33,"{""sigma"": 2.473913043478261}",0.012214933505307668,29.87087032368382,0.009275988184876249,0.002657762193730669,30.3775246993368,1.914491352225243,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,14,4,131,33,"{""sigma"": 2.473913043478261}",0.010709171030410247,27.870741685931606,0.009275988184876249,0.002657762193730669,30.3775246993368,1.914491352225243,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,0,131,33,"{""sigma"": 2.643478260869565}",0.006050208863312423,29.003208671317363,0.00776195472030663,0.002661481203437525,30.40122553708316,1.9157234062034683,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,1,131,33,"{""sigma"": 2.643478260869565}",0.009417239525525534,32.378863319526474,0.00776195472030663,0.002661481203437525,30.40122553708316,1.9157234062034683,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,2,131,33,"{""sigma"": 2.643478260869565}",0.003409812669809109,32.8380450231199,0.00776195472030663,0.002661481203437525,30.40122553708316,1.9157234062034683,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,3,131,33,"{""sigma"": 2.643478260869565}",0.010703934463996312,29.892238274227932,0.00776195472030663,0.002661481203437525,30.40122553708316,1.9157234062034683,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,15,4,131,33,"{""sigma"": 2.643478260869565}",0.009228578078889771,27.893772397224126,0.00776195472030663,0.002661481203437525,30.40122553708316,1.9157234062034683,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,0,131,33,"{""sigma"": 2.8130434782608695}",0.004792822500639393,29.02231446136028,0.0065105552392045185,0.002664692244445733,30.420806684957768,1.9167441098944287,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,1,131,33,"{""sigma"": 2.8130434782608695}",0.00814522917669347,32.39948463686591,0.0065105552392045185,0.002664692244445733,30.420806684957768,1.9167441098944287,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,2,131,33,"{""sigma"": 2.8130434782608695}",0.0021545510345389873,32.85955258158002,0.0065105552392045185,0.002664692244445733,30.420806684957768,1.9167441098944287,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,3,131,33,"{""sigma"": 2.8130434782608695}",0.009455602534276353,29.909874134567,0.0065105552392045185,0.002664692244445733,30.420806684957768,1.9167441098944287,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,16,4,131,33,"{""sigma"": 2.8130434782608695}",0.00800457094987439,27.91280761041563,0.0065105552392045185,0.002664692244445733,30.420806684957768,1.9167441098944287,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,0,131,33,"{""sigma"": 2.982608695652174}",0.00374188881577342,29.03827716470419,0.00546450406946053,0.002667472039827648,30.437168821698055,1.917598979145257,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,1,131,33,"{""sigma"": 2.982608695652174}",0.0070816491094263245,32.41672248618633,0.00546450406946053,0.002667472039827648,30.437168821698055,1.917598979145257,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,2,131,33,"{""sigma"": 2.982608695652174}",0.0011052315744141117,32.87752721148535,0.00546450406946053,0.002667472039827648,30.437168821698055,1.917598979145257,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,3,131,33,"{""sigma"": 2.982608695652174}",0.008412505778837231,29.92459836434857,0.00546450406946053,0.002667472039827648,30.437168821698055,1.917598979145257,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,17,4,131,33,"{""sigma"": 2.982608695652174}",0.00698124506885156,27.928718881765835,0.00546450406946053,0.002667472039827648,30.437168821698055,1.917598979145257,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,0,131,33,"{""sigma"": 3.152173913043478}",0.002854642324430001,29.05174928595999,0.004581294681913284,0.002669887217545168,30.450979663500732,1.9183219510581502,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,1,131,33,"{""sigma"": 3.152173913043478}",0.006183426656295232,32.43127713458063,0.004581294681913284,0.002669887217545168,30.450979663500732,1.9183219510581502,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,2,131,33,"{""sigma"": 3.152173913043478}",0.0002192348489675755,32.892701077907574,0.004581294681913284,0.002669887217545168,30.450979663500732,1.9183219510581502,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,3,131,33,"{""sigma"": 3.152173913043478}",0.007532068549964244,29.93701790566503,0.004581294681913284,0.002669887217545168,30.450979663500732,1.9183219510581502,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,18,4,131,33,"{""sigma"": 3.152173913043478}",0.0061171010299093664,27.94215291339044,0.004581294681913284,0.002669887217545168,30.450979663500732,1.9183219510581502,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,0,131,33,"{""sigma"": 3.3217391304347825}",0.002098826539911003,29.063222599713406,0.003828857300594324,0.002671994191856654,30.46274260189525,1.9189387349531413,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,1,131,33,"{""sigma"": 3.3217391304347825}",0.005418045241712521,32.44367694060729,0.003828857300594324,0.002671994191856654,30.46274260189525,1.9189387349531413,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,2,131,33,"{""sigma"": 3.3217391304347825}",-0.0005355969890252776,32.905626344047164,0.003828857300594324,0.002671994191856654,30.46274260189525,1.9189387349531413,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,3,131,33,"{""sigma"": 3.3217391304347825}",0.00678219401488378,29.94758951031228,0.003828857300594324,0.002671994191856654,30.46274260189525,1.9189387349531413,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,19,4,131,33,"{""sigma"": 3.3217391304347825}",0.0053808176954895925,27.953597614796138,0.003828857300594324,0.002671994191856654,30.46274260189525,1.9189387349531413,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,0,131,33,"{""sigma"": 3.491304347826087}",0.0014497450565901238,29.073073368999196,0.0031826329989758538,0.002673840160452266,30.472842886411637,1.9194690876073974,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,1,131,33,"{""sigma"": 3.491304347826087}",0.004760591026710781,32.45432653835663,0.0031826329989758538,0.002673840160452266,30.472842886411637,1.9194690876073974,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,2,131,33,"{""sigma"": 3.491304347826087}",-0.0011838921348104048,32.9167257034749,0.0031826329989758538,0.002673840160452266,30.472842886411637,1.9194690876073974,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,3,131,33,"{""sigma"": 3.491304347826087}",0.006138318881145577,29.956662202525337,0.0031826329989758538,0.002673840160452266,30.472842886411637,1.9194690876073974,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,20,4,131,33,"{""sigma"": 3.491304347826087}",0.004748402165243193,27.963426618702126,0.0031826329989758538,0.002673840160452266,30.472842886411637,1.9194690876073974,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,0,131,33,"{""sigma"": 3.660869565217391}",0.000888233537206129,29.08159340446104,0.0026235605585619437,0.0026754644131603555,30.481579361953198,1.919928388973412,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,1,131,33,"{""sigma"": 3.660869565217391}",0.0041917188735849376,32.463539993523554,0.0026235605585619437,0.0026754644131603555,30.481579361953198,1.919928388973412,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,2,131,33,"{""sigma"": 3.660869565217391}",-0.0017447667528618371,32.926327125579064,0.0026235605585619437,0.0026754644131603555,30.481579361953198,1.919928388973412,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,3,131,33,"{""sigma"": 3.660869565217391}",0.005581389430506345,29.964506375104328,0.0026235605585619437,0.0026754644131603555,30.481579361953198,1.919928388973412,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,21,4,131,33,"{""sigma"": 3.660869565217391}",0.004201227704374144,27.971929911098016,0.0026235605585619437,0.0026754644131603555,30.481579361953198,1.919928388973412,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,0,131,33,"{""sigma"": 3.8304347826086955}",0.0003992383977301506,29.08901180883897,0.0021366650205127736,0.002676899620854566,30.489186697539928,1.9203287531595354,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,1,131,33,"{""sigma"": 3.8304347826086955}",0.00369622504959366,32.471564051726105,0.0021366650205127736,0.002676899620854566,30.489186697539928,1.9203287531595354,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,2,131,33,"{""sigma"": 3.8304347826086955}",-0.0022332397546189764,32.93468820244253,0.0021366650205127736,0.002676899620854566,30.489186697539928,1.9203287531595354,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,3,131,33,"{""sigma"": 3.8304347826086955}",0.0050964439879866985,29.9713341177388,0.0021366650205127736,0.002676899620854566,30.489186697539928,1.9203287531595354,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,22,4,131,33,"{""sigma"": 3.8304347826086955}",0.003724657421872335,27.97933530695327,0.0021366650205127736,0.002676899620854566,30.489186697539928,1.9203287531595354,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,0,131,33,"{""sigma"": 4.0}",-2.9196487091764922e-05,29.095510464969824,0.0017100510927802626,0.00267817298224876,30.495851224972352,1.9206798245944026,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,1,131,33,"{""sigma"": 4.0}",0.0032620285973840035,32.47859471955259,0.0017100510927802626,0.00267817298224876,30.495851224972352,1.9206798245944026,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,2,131,33,"{""sigma"": 4.0}",-0.0026612418780191938,32.94201350363067,0.0017100510927802626,0.00267817298224876,30.495851224972352,1.9206798245944026,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,3,131,33,"{""sigma"": 4.0}",0.0046716029201295806,29.977313670730645,0.0017100510927802626,0.00267817298224876,30.495851224972352,1.9206798245944026,0
inverse_opening_holdout,inverse_GRNN,inverse,inverse_GRNN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,23,4,131,33,"{""sigma"": 4.0}",0.0033070623114986875,27.98582376597805,0.0017100510927802626,0.00267817298224876,30.495851224972352,1.9206798245944026,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,0,131,33,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999200105667114,0.19326362013816833,0.9998664617538452,3.0507485576037263e-05,0.2470510184764862,0.039252104595936164,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,1,131,33,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998446702957153,0.3053509294986725,0.9998664617538452,3.0507485576037263e-05,0.2470510184764862,0.039252104595936164,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,2,131,33,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998645186424255,0.24764688313007355,0.9998664617538452,3.0507485576037263e-05,0.2470510184764862,0.039252104595936164,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,3,131,33,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998307824134827,0.2709380090236664,0.9998664617538452,3.0507485576037263e-05,0.2470510184764862,0.039252104595936164,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,0,4,131,33,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998723268508911,0.21805565059185028,0.9998664617538452,3.0507485576037263e-05,0.2470510184764862,0.039252104595936164,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,0,131,33,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999467730522156,0.18074892461299896,0.9999471426010131,8.330964036518443e-06,0.17737261652946473,0.005475655667201246,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,1,131,33,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999505281448364,0.1835370659828186,0.9999471426010131,8.330964036518443e-06,0.17737261652946473,0.005475655667201246,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,2,131,33,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999517202377319,0.18088896572589874,0.9999471426010131,8.330964036518443e-06,0.17737261652946473,0.005475655667201246,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,3,131,33,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999552965164185,0.17204934358596802,0.9999471426010131,8.330964036518443e-06,0.17737261652946473,0.005475655667201246,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,1,4,131,33,"{""hidden_dim"": 8, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999313950538635,0.16963878273963928,0.9999471426010131,8.330964036518443e-06,0.17737261652946473,0.005475655667201246,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,0,131,33,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999087452888489,0.19879604876041412,0.9998342752456665,4.130978759757876e-05,0.2798371821641922,0.04948302700317043,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,1,131,33,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9997932314872742,0.3539022207260132,0.9998342752456665,4.130978759757876e-05,0.2798371821641922,0.04948302700317043,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,2,131,33,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.999847412109375,0.27142763137817383,0.9998342752456665,4.130978759757876e-05,0.2798371821641922,0.04948302700317043,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,3,131,33,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998157620429993,0.28704267740249634,0.9998342752456665,4.130978759757876e-05,0.2798371821641922,0.04948302700317043,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,2,4,131,33,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998062252998352,0.2880173325538635,0.9998342752456665,4.130978759757876e-05,0.2798371821641922,0.04948302700317043,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,0,131,33,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999368786811829,0.19922050833702087,0.9999435305595398,9.047474614295305e-06,0.18259356617927552,0.012163614794350982,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,1,131,33,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999426007270813,0.19316549599170685,0.9999435305595398,9.047474614295305e-06,0.18259356617927552,0.012163614794350982,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,2,131,33,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.999955952167511,0.16840234398841858,0.9999435305595398,9.047474614295305e-06,0.18259356617927552,0.012163614794350982,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,3,131,33,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999510645866394,0.17036451399326324,0.9999435305595398,9.047474614295305e-06,0.18259356617927552,0.012163614794350982,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,3,4,131,33,"{""hidden_dim"": 8, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999311566352844,0.18181496858596802,0.9999435305595398,9.047474614295305e-06,0.18259356617927552,0.012163614794350982,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,0,131,33,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9999048113822937,0.24609796702861786,0.9997207283973694,0.0001346854102669535,0.3850233107805252,0.11578900513329536,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,1,131,33,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9995156526565552,0.5353519320487976,0.9997207283973694,0.0001346854102669535,0.3850233107805252,0.11578900513329536,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,2,131,33,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998230338096619,0.35421323776245117,0.9997207283973694,0.0001346854102669535,0.3850233107805252,0.11578900513329536,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,3,131,33,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9996578693389893,0.5042688250541687,0.9997207283973694,0.0001346854102669535,0.3850233107805252,0.11578900513329536,0
inverse_opening_holdout,inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.20121951219512196,4,4,131,33,"{""hidden_dim"": 8, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9997022747993469,0.2851845920085907,0.9997207283973694,0.0001346854102669535,0.3850233107805252,0.11578900513329536,0
